Datetime,Air Temp,Air Hum,Soil Temp,Soil Moisture
2024-06-08 09:21:47,"9,7","99,9","9,38","27,028,464"
2024-06-08 09:22:14,"12,1","89,2","9,25","37,746,648"
2024-06-08 09:23:06,"9,6","95,88","9,94","8,388,144"
2024-06-08 09:25:38,"10,7",97,"9,81","8,388,144"
2024-06-08 09:27:43,"10,44","99,9","9,44","27,028,464"
2024-06-08 09:28:08,"13,1","83,14","9,31","37,746,648"
2024-06-08 09:29:21,10,100,"9,62","21,902,376"
2024-06-08 09:31:35,"12,4","87,32","10,19","8,388,144"
2024-06-08 09:33:40,"11,4","99,5","9,5","27,028,464"
2024-06-08 09:34:03,"14,72","76,52","9,38","37,746,648"
2024-06-08 09:35:17,"10,54",100,"9,62","21,436,368"
2024-06-08 09:37:35,"14,14","75,8","10,75","8,388,144"
2024-06-08 09:39:34,"11,98","96,96","9,56","26,562,456"
2024-06-08 09:39:56,"15,12","72,6","9,44","37,746,648"
2024-06-08 09:41:10,"11,2","99,96","9,69","21,436,368"
2024-06-08 09:43:28,"16,04","69,68","11,19","8,388,144"
2024-06-08 09:45:29,"12,34","95,04","9,69","26,562,456"
2024-06-08 09:45:50,"15,52","71,9","9,5","37,746,648"
2024-06-08 09:47:08,"12,2","95,98","9,69","22,368,384"
2024-06-08 09:49:26,"17,1",65,"11,44","8,388,144"
2024-06-08 09:51:25,"12,92","93,8","9,94","26,562,456"
2024-06-08 09:51:50,"16,5","71,2","9,62","37,746,648"
2024-06-08 09:53:33,13,"92,74","9,69","22,368,384"
2024-06-08 09:55:19,"17,8","63,2","11,81","8,388,144"
2024-06-08 09:57:00,14,"78,14","10,44","8,388,144"
2024-06-08 09:57:20,"13,34","93,64","10,12","26,562,456"
2024-06-08 09:59:30,"13,74","86,7","9,69","21,902,376"
2024-06-08 10:01:17,"17,7","64,28","11,81","8,388,144"
2024-06-08 10:03:19,"13,74","92,12","10,31","26,562,456"
2024-06-08 10:03:39,"16,9","67,78","9,81","37,746,648"
2024-06-08 10:05:27,"14,3","88,54","9,75","2,097,036"
2024-06-08 10:07:15,"18,6","60,1","11,56","8,388,144"
2024-06-08 10:09:11,"14,1","88,9","10,62","26,562,456"
2024-06-08 10:09:37,"17,32","66,28","9,94","3,728,064"
2024-06-08 10:11:26,"15,04","81,48","9,75","21,436,368"
2024-06-08 10:13:12,19,"57,88","11,75","8,388,144"
2024-06-08 10:15:03,"14,4","86,54","10,81","26,562,456"
2024-06-08 10:15:35,"17,34","65,12","10,06","3,728,064"
2024-06-08 10:17:25,"15,4","81,5","9,75","21,436,368"
2024-06-08 10:19:08,"19,6","56,58","12,06","8,388,144"
2024-06-08 10:19:38,"16,2","67,12","10,75","8,388,144"
2024-06-08 10:20:57,"14,8","87,1","11,06","26,562,456"
2024-06-08 10:21:31,"17,4","65,52","10,19","3,728,064"
2024-06-08 10:23:20,"15,7","76,82","9,81","21,436,368"
2024-06-08 10:25:35,19,"57,72","12,5","8,388,144"
2024-06-08 10:26:51,"15,02","84,52","11,19","26,562,456"
2024-06-08 10:27:31,"17,4","63,74","10,44","36,814,632"
2024-06-08 10:29:12,16,"77,2","9,88","21,436,368"
2024-06-08 10:30:53,"16,1","65,68","11,06","8,388,144"
2024-06-08 10:31:30,"18,8","59,38","12,44","8,388,144"
2024-06-08 10:32:50,"15,3","85,16","11,31","26,562,456"
2024-06-08 10:33:27,"17,5","66,5","10,56","36,814,632"
2024-06-08 10:35:09,"16,3","76,5","9,94","21,902,376"
2024-06-08 10:37:29,"19,7","55,7","12,56","8,388,144"
2024-06-08 10:38:49,"15,5","81,18","11,44","26,562,456"
2024-06-08 10:39:22,"17,52","63,9","10,75","36,814,632"
2024-06-08 10:41:04,"16,4","74,6","10,06","21,436,368"
2024-06-08 10:43:25,"19,3","56,22",13,"8,388,144"
2024-06-08 10:44:41,"15,82","81,94","11,56","26,562,456"
2024-06-08 10:45:15,"17,98","63,74","10,94","36,814,632"
2024-06-08 10:46:58,"16,8","74,42","10,12","2,097,036"
2024-06-08 10:49:22,"19,7","55,3","13,38","8,388,144"
2024-06-08 10:50:41,"16,2","79,62","11,81","26,562,456"
2024-06-08 10:51:42,"18,1","63,64","11,12","36,814,632"
2024-06-08 10:52:54,17,"73,66","10,19","20,504,352"
2024-06-08 10:55:46,"19,3","57,3","14,5","8,388,144"
2024-06-08 10:56:36,"16,52","81,72","12,06","26,562,456"
2024-06-08 10:57:34,"18,2","65,1","11,31","36,814,632"
2024-06-08 10:58:53,"17,2","74,6","10,25","20,038,344"
2024-06-08 11:02:31,"16,8","77,88","12,31","26,562,456"
2024-06-08 11:03:27,"18,12","63,26","11,5","36,814,632"
2024-06-08 11:04:50,"17,1","71,14","10,38","19,572,336"
2024-06-08 11:05:14,"16,9","63,4","11,88","8,388,144"
2024-06-08 11:08:29,"16,9","78,98","12,69","26,562,456"
2024-06-08 11:09:25,"18,14","64,4","11,62","36,814,632"
2024-06-08 11:10:50,"17,4","72,4","10,5","20,504,352"
2024-06-08 11:13:36,"19,5","56,52","18,31","8,388,144"
2024-06-08 11:14:24,"17,32","76,04","13,06","26,562,456"
2024-06-08 11:15:25,"18,44","62,6","11,81","36,814,632"
2024-06-08 11:16:27,"17,5","63,4","12,06","8,388,144"
